probability,prediction,label
0.9942198991775513,1,1
0.947282075881958,1,1
0.9391994476318359,1,1
0.9983158111572266,1,1
0.9875530004501343,1,1
0.9990541338920593,1,1
0.9955667853355408,1,1
0.9984889030456543,1,1
0.9997400641441345,1,1
0.9931880235671997,1,1
0.991046130657196,1,1
0.9993966817855835,1,1
0.9990636706352234,1,1
0.8571502566337585,1,1
0.9985001087188721,1,1
0.9995662569999695,1,1
0.9901152849197388,1,1
0.9835839867591858,1,1
0.9957724213600159,1,1
0.9221863150596619,1,1
0.9991183876991272,1,1
0.9965965151786804,1,1
0.9794222712516785,1,1
0.9994040727615356,1,1
0.9986572265625,1,1
0.9963284134864807,1,1
0.9904263615608215,1,1
0.9773784875869751,1,1
0.9991838335990906,1,1
0.9950306415557861,1,1
0.9992720484733582,1,1
0.9979865550994873,1,1
0.9906715154647827,1,1
0.9998949766159058,1,1
0.9749944806098938,1,1
0.9981672763824463,1,1
0.9967457056045532,1,1
0.9972304701805115,1,1
0.9952763319015503,1,1
0.9956027269363403,1,1
0.9946523904800415,1,1
0.9939807653427124,1,1
0.9992276430130005,1,1
0.9987316727638245,1,1
0.9990363121032715,1,1
0.994020402431488,1,1
0.8535028696060181,1,1
0.7920308709144592,0,1
0.9896871447563171,1,1
0.9996961355209351,1,1
0.9971786737442017,1,1
0.994533896446228,1,1
0.9996559619903564,1,1
0.9997127652168274,1,1
0.9982457160949707,1,1
0.9873521327972412,1,1
0.9863356351852417,1,1
0.9990237951278687,1,1
0.9627596735954285,1,1
0.9987636804580688,1,1
0.935146689414978,1,1
0.9994394183158875,1,1
0.9977415800094604,1,1
0.9992576241493225,1,1
0.9516623020172119,1,1
0.9940985441207886,1,1
0.9990122318267822,1,1
0.9677812457084656,1,1
0.9985781908035278,1,1
0.9932844638824463,1,1
0.9997469782829285,1,1
0.9994169473648071,1,1
0.9726700186729431,1,1
0.997328519821167,1,1
0.9990572333335876,1,1
0.9994491934776306,1,1
0.999811589717865,1,1
0.982235312461853,1,1
0.9995200634002686,1,1
0.9994301199913025,1,1
0.9889090657234192,1,1
0.989346444606781,1,1
0.9891568422317505,1,1
0.9921080470085144,1,1
0.929336667060852,1,1
0.9893155097961426,1,1
0.994020402431488,1,1
0.9924536347389221,1,1
0.9992735981941223,1,1
0.9936948418617249,1,1
0.9994346499443054,1,1
0.9896935820579529,1,1
0.9937030673027039,1,1
0.9625416398048401,1,1
0.9857373237609863,1,1
0.9935365319252014,1,1
0.9992270469665527,1,1
0.9993909597396851,1,1
0.9748820066452026,1,1
0.9927483201026917,1,1
0.9961328506469727,1,1
0.9957466721534729,1,1
0.9817480444908142,1,1
0.9824675917625427,1,1
0.8818671703338623,1,1
0.997138261795044,1,1
0.8825176358222961,1,1
0.9976118803024292,1,1
0.9904810786247253,1,1
0.9984337687492371,1,1
0.9777033925056458,1,1
0.9952913522720337,1,1
0.9986762404441833,1,1
0.9993901252746582,1,1
0.8188521265983582,1,1
0.999015212059021,1,1
0.9962687492370605,1,1
0.9627596735954285,1,1
0.9970191717147827,1,1
0.9983158111572266,1,1
0.995876669883728,1,1
0.9944422841072083,1,1
0.9458784461021423,1,1
0.989450991153717,1,1
0.9995560050010681,1,1
0.9904298186302185,1,1
0.9996352195739746,1,1
0.9993301630020142,1,1
0.9687278866767883,1,1
0.998872697353363,1,1
0.997169554233551,1,1
0.9986146688461304,1,1
0.9953321814537048,1,1
0.9965403079986572,1,1
0.9952099919319153,1,1
0.938762366771698,1,1
0.9983396530151367,1,1
0.9994472861289978,1,1
0.998767614364624,1,1
0.9644021391868591,1,1
0.999643087387085,1,1
0.9921935796737671,1,1
0.9796056151390076,1,1
0.9935222268104553,1,1
0.8956167697906494,1,1
0.9992882609367371,1,1
0.9994854927062988,1,1
0.9627596735954285,1,1
0.9750787019729614,1,1
0.9937137961387634,1,1
0.9983158111572266,1,1
0.971373438835144,1,1
0.9992201328277588,1,1
0.887932300567627,1,1
0.9872885942459106,1,1
0.9992964267730713,1,1
0.9941880702972412,1,1
0.999263346195221,1,1
0.9190521240234375,1,1
0.999377429485321,1,1
0.9937273263931274,1,1
0.9874725341796875,1,1
0.9956824779510498,1,1
0.9974138140678406,1,1
0.9916977882385254,1,1
0.9984678626060486,1,1
0.9995298385620117,1,1
0.9808681607246399,1,1
0.9970753192901611,1,1
0.9995081424713135,1,1
0.9996774196624756,1,1
0.9904130101203918,1,1
0.9945869445800781,1,1
0.9998094439506531,1,1
0.9994937181472778,1,1
0.9976063966751099,1,1
0.9846169948577881,1,1
0.9991872906684875,1,1
0.9945717453956604,1,1
0.9947983026504517,1,1
0.9993866682052612,1,1
0.9986642599105835,1,1
0.9950858950614929,1,1
0.9971662163734436,1,1
0.9997974038124084,1,1
0.9950291514396667,1,1
0.9913426637649536,1,1
0.9867982268333435,1,1
0.9913669228553772,1,1
0.9942446351051331,1,1
0.993558943271637,1,1
0.9985260963439941,1,1
0.9990352392196655,1,1
0.9987988471984863,1,1
0.9998804330825806,1,1
0.9980109333992004,1,1
0.9992276430130005,1,1
0.993558943271637,1,1
0.997718095779419,1,1
0.9993330836296082,1,1
0.9990854263305664,1,1
