1,122597037,33631,0,13,32,295301,0,0,0
1,77138428,1118,0,0,10,221199,0,0,0
1,193582160,0,0,0,9,265504,0,0,0
1,109327392,225,0,0,8,290950,1,1,0
1,85888116,0,0,136,9,275455,0,0,0
1,188626896,1873,0,0,8,58212,29,29,0
1,16603588,1354,1,0,22,528440,0,0,0
1,201209283,24,0,8,9,65737,50,50,0
1,93931254,3283,0,5,9,330902,17,17,0
1,149807290,2098,0,10,51,238961,0,0,0
1,133742220,0,0,11,9,216746,70,70,0
1,220814772,110,0,0,12,302537,37,37,0
1,240313086,2004,0,42,9,60333,368,368,2
1,240566244,0,0,0,9,259286,0,0,1
1,65525488,0,0,0,8,293148,4,4,9
1,230088536,4293,0,26,37,232863,4,4,1
1,201259951,0,36,7,13,310439,0,0,608
1,89542967,10912,0,0,13,270539,0,0,0
1,42982764,877,0,3,28,341371,0,0,3
1,193598805,0,0,0,11,262943,0,0,0
1,67114467,0,0,53,8,238693,9,9,4
1,149132897,45,297,4,6,315829,0,0,17
1,90025031,14219,0,0,11,247838,0,0,0
1,127392736,117,0,28,12,326001,20,20,20
1,232524971,7225,0,9,7,210419,183,183,1
1,192692298,0,0,17,35,247179,6,6,8
1,46233837,18566,0,174,32,304919,0,0,0
1,231751271,0,0,24,50,240927,8,8,1
1,21578370,1369,0,52,9,211380,13,13,0
1,177195730,7470,0,86,6,297942,0,0,0
1,79374872,2254,0,126,7,359948,4,4,1
1,92892262,0,1,2,10,299664,18,18,25
1,44378838,572,0,4,22,385667,0,0,2
1,85651174,1053,0,205,9,283441,7,7,3
1,192980765,0,0,7,31,268576,0,0,0
1,88363520,6442,0,9,10,296588,0,0,4
1,90033888,12828,0,0,12,246637,2,2,6
1,131929663,5408,0,56,17,333557,8,8,0
1,89481434,13830,0,1,11,245417,0,0,0
1,154613428,1114,0,15,18,295271,0,0,0
1,16773681,78,0,6,9,27042,0,0,0
1,234209861,3821,0,4,7,266724,0,0,0
1,239563164,2916,0,7,6,309393,5,5,0
1,51084208,64758,0,535,9,107963,30,30,1
1,67267781,0,0,59,8,232405,9,9,4
1,13178740,30,0,9,7,18655,0,0,0
1,7735023,0,0,0,8,259625,0,0,0
1,170536406,0,0,0,8,300166,0,0,0
1,182515054,2440,0,53,11,236762,0,0,0
1,91212360,11100,0,1,11,273860,6,6,0
1,161282568,0,0,3,66,246490,6,6,0
1,97033208,2512,0,58,12,457364,0,0,1
1,227104347,164,0,26,46,206664,61,61,1
1,234096361,1197,0,7,30,286401,6,6,0
1,134949059,45250,0,291,25,260580,8,8,0
1,38166818,890,0,3,8,241167,0,0,0
1,117358437,282,0,22,7,297256,26,26,34
1,21692782,2198,0,47,9,212386,12,12,0
1,36950825,583,0,1,8,200175,0,0,0
1,140982060,37062,0,231,21,252902,4,4,0
1,201443946,0,0,0,10,807,47,47,1
1,152369182,307,0,4,8,282362,55,55,0
1,131729237,13371,0,9,7,228138,62,62,0
1,200889512,57,0,20,9,155953,53,53,0
1,77295763,842,0,0,11,218820,0,0,0
1,193590042,0,0,4,22,292386,0,0,0
1,163536714,0,3,9,14,157704,353,353,513
1,65778033,0,0,4,8,293508,0,0,10
1,236526632,2253,0,2,12,65642,629,629,3
1,192557876,0,0,19,38,243861,7,7,9
1,182878845,938,0,4,7,266188,27,27,0
1,89278293,12357,0,3,11,260915,0,0,1
1,160762679,0,0,0,48,114261,0,0,0
1,38264414,924,0,0,8,240423,4,4,0
1,102563599,48,0,0,23,275522,2,2,1
1,63791499,5805,0,1,18,469345,13,13,2
1,149935114,1075,0,12,75,248378,4,4,0
1,121790952,24769,1,24,5,313542,24,24,31
1,84767844,1553,0,293,9,240204,11,11,0
1,124111541,57019,0,9,4,324999,6,6,0
1,151166789,672,0,1,22,295504,0,0,0
1,33919915,0,0,28,9,253196,8,8,0
1,148660041,5,214,0,11,217824,0,0,12
1,13348296,0,0,17,8,339554,0,0,0
1,22531712,0,0,57,11,245539,0,0,0
1,64485008,0,0,0,17,472098,21,21,2
1,12639820,30,0,9,7,13036,0,0,0
1,13260821,29,0,9,8,36993,0,0,0
1,66938411,0,0,47,8,245914,7,7,5
1,150870860,452,0,44,10,246959,0,0,0
1,185695857,1115,0,2,7,252334,32,32,2
1,34761042,436,0,10,8,154891,0,0,0
1,193820185,0,0,3,17,299142,0,0,0
1,159650563,0,0,8,7,231368,16,16,0
1,105422631,158,0,0,8,273654,7,7,0
1,239917662,3047,0,6,9,305565,8,8,0
1,192089314,343,0,7,30,232120,5,5,0
1,90741588,0,1,0,13,289086,10,10,27
1,203232321,0,56,0,11,288527,0,0,946
1,94807594,0,0,6,9,342212,20,20,0
1,35564748,624,0,6,10,215441,21,21,0
1,226584395,0,0,26,47,224437,5,5,1
1,91773310,0,1,0,11,271346,16,16,38
1,61963405,20780,0,0,15,347128,8,8,0
1,220476041,0,0,0,13,322869,0,0,0
1,192554592,0,0,18,40,247221,6,6,8
1,9748689,0,0,0,8,268943,0,0,0
1,161796170,0,0,7,7,235975,20,20,0
1,14622624,0,0,9,15,449500,0,0,0
1,32726597,74,1,162,10,442346,19,19,0
1,171338111,1531,0,0,17,271610,0,0,0
1,83945954,0,0,43,8,269210,0,0,0
1,188574220,1884,0,1,8,54803,30,30,1
1,191031636,810,0,5,24,178996,12,12,0
1,4769908,0,0,0,8,246317,0,0,0
1,131406476,33,0,20,16,333627,6,6,0
1,200489080,724,0,92,31,291908,162,162,1
1,36812337,550,0,1,8,196845,0,0,0
1,149072233,80,307,0,7,320485,0,0,18
1,108406384,209,0,0,8,286832,3,3,0
1,67061679,0,0,65,11,293984,16,16,0
1,89141218,1848,0,0,15,327086,0,0,0
1,88089229,0,0,5,13,303425,0,0,0
1,174455785,6345,0,73,6,306129,0,0,0
1,240693681,3776,0,9,7,287179,118,118,0
1,213560098,7,0,7,10,33544,0,0,0
1,22454162,0,0,58,11,238960,2,2,0
1,181057893,5187,0,52,10,244713,146,146,1
1,95091962,1810,0,27,9,376240,0,0,1
1,192049365,211,0,18,37,221129,10,10,9
1,116442257,277,0,19,7,296948,23,23,30
1,63613833,6751,0,0,9,278755,35,35,0
1,80082862,22430,0,139,16,321506,0,0,4
1,98883972,58,0,4,8,325044,16,16,0
1,150938510,0,0,0,11,238059,42,42,0
