2015-07-01,0,186296416,0,0,0,15,279877,0,0,0
2015-07-01,0,63739848,56,0,12,8,139878,0,0,0
2015-07-01,0,157096128,0,61,0,15,76,0,0,0
2015-07-01,0,5539744,0,0,0,7,31,0,0,0
2015-07-01,0,185194384,0,0,0,9,25,0,0,1
2015-07-01,0,72605280,0,0,0,15,52,0,0,0
2015-07-01,0,58552264,0,0,0,10,2054,0,0,0
2015-07-01,0,62621040,0,0,0,8,259380,0,0,0
2015-07-01,0,50865248,0,0,0,10,221442,0,0,0
2015-07-01,0,74001416,0,0,0,9,240215,0,0,0
2015-07-01,0,70672136,0,0,0,10,241163,0,0,4
2015-07-01,0,190676688,0,0,0,11,237110,0,0,0
2015-07-01,0,21853536,0,0,0,11,214933,0,0,1
2015-07-01,0,179154832,0,0,0,8,214381,0,0,0
2015-07-01,0,62432384,2456,0,0,12,241247,0,0,0
2015-07-01,0,138787880,0,0,0,16,356847,0,0,0
2015-07-01,0,40436368,0,0,0,9,239566,0,0,0
2015-07-01,0,43906712,0,0,0,11,215368,0,0,0
2015-07-01,0,197579912,0,0,0,9,248509,0,0,0
2015-07-01,0,116933792,0,0,0,15,52,0,0,0
2015-07-01,0,123530776,0,0,0,19,354245,0,0,0
2015-07-01,0,57309800,0,0,0,9,215792,0,0,0
2015-07-01,0,33143520,0,0,0,11,239636,0,0,0
2015-07-01,0,140302344,176,0,0,15,52,0,0,0
2015-07-01,0,100704808,0,0,0,6,19160,0,0,0
2015-07-01,0,106435216,0,0,0,8,258733,0,0,0
2015-07-01,0,109621040,0,0,0,9,240057,0,0,0
2015-07-01,0,186639776,0,0,0,9,213557,0,0,0
2015-07-01,0,139800376,0,0,112,20,359051,0,0,0
2015-07-01,0,233100464,0,0,0,16,297636,0,0,0
2015-07-01,0,230500576,0,0,0,19,340852,0,0,1
2015-07-01,0,113339928,0,0,0,9,238429,0,0,0
2015-07-01,0,129231488,552,0,0,11,241046,0,0,0
2015-07-01,0,243900176,0,7,0,8,237306,0,0,0
2015-07-01,0,126551064,0,0,0,9,238669,0,0,0
2015-07-01,0,49300768,0,34,0,23,308053,0,0,205
2015-07-01,0,183540272,88,0,0,9,29,0,0,0
2015-07-01,0,30353336,0,0,0,7,31,0,0,0
2015-07-01,0,56124464,0,1,0,11,241908,0,0,2
2015-07-01,0,207762800,0,0,0,9,215912,0,0,0
2015-07-01,0,149744000,0,21,0,23,351500,0,0,33
2015-07-01,0,54745488,0,1,0,9,266603,0,0,0
2015-07-01,0,32083192,0,0,0,8,234543,0,0,1
2015-07-01,0,136909296,0,0,0,16,336265,0,0,0
2015-07-01,0,149803616,0,0,0,6,314369,0,0,1
2015-07-01,0,48423240,0,0,0,8,221401,0,0,0
2015-07-01,0,63985544,0,0,0,12,485975,0,0,0
2015-07-01,0,55810464,0,1,6,10,486019,0,0,33
2015-07-01,0,153994376,0,0,0,14,479925,0,0,0
2015-07-01,0,158437520,0,0,0,8,327574,0,0,0
2015-07-01,0,14960552,0,0,6,6,199187,0,0,0
2015-07-01,0,141702672,0,0,0,10,267513,0,0,0
2015-07-01,0,119838936,0,0,0,61,245922,0,0,0
2015-07-01,0,133613136,0,0,0,68,250944,0,0,0
2015-07-01,0,61260496,0,1,0,12,484944,0,0,3
2015-07-01,0,8156568,0,0,0,13,206683,0,0,0
2015-07-01,0,185059440,0,0,0,7,337109,0,0,1
2015-07-01,0,181197656,0,0,0,8,318008,0,0,1
2015-07-01,0,137879648,0,0,0,6,262523,0,0,0
2015-07-01,0,76051176,80,0,0,8,267379,0,0,0
2015-07-01,0,207531712,0,0,0,10,31,0,0,0
2015-07-01,0,107559568,0,0,0,8,333210,0,0,10
2015-07-01,0,101306712,0,0,0,6,258220,0,0,0
2015-07-01,0,187647280,0,0,0,8,267951,0,0,0
2015-07-01,0,231974616,0,0,0,90,249179,0,0,0
2015-07-01,0,13710784,0,0,6,10,240087,0,0,0
2015-07-01,0,138812376,0,0,0,19,351188,0,0,0
2015-07-01,0,177241128,0,9,215,3,341154,0,0,1
2015-07-01,0,127162168,0,0,0,8,219081,0,0,0
2015-07-01,0,166598480,0,0,0,9,220593,0,0,1
2015-07-01,0,82902240,0,0,0,16,350023,0,0,0
2015-07-01,0,164376952,0,0,0,8,221490,8,8,0
2015-07-01,0,42049344,0,0,0,8,214954,0,0,0
2015-07-01,0,12194976,0,0,0,16,353056,0,0,0
2015-07-01,0,59370480,0,0,0,15,253625,0,0,0
2015-07-01,0,257016,0,0,0,7,36,0,0,0
2015-07-01,0,179925208,0,0,0,7,36,0,0,0
2015-07-01,0,11538504,0,0,0,11,237424,0,0,0
2015-07-01,0,140615944,0,0,0,10,328421,0,0,0
2015-07-01,0,144209624,0,0,0,8,269209,0,0,0
2015-07-01,0,74067040,0,0,0,9,211068,0,0,0
2015-07-01,0,202842168,0,0,0,16,354155,0,0,0
2015-07-01,0,123882344,0,0,0,10,258391,0,0,0
2015-07-01,0,199333168,0,0,0,8,235227,0,0,0
2015-07-01,0,44904856,0,0,0,11,241578,0,0,0
2015-07-01,0,51742888,0,0,0,10,469309,0,0,0
2015-07-01,0,74125288,0,0,0,12,42,0,0,0
2015-07-01,0,60924824,0,15,0,95,250838,0,0,155
2015-07-01,0,88756744,0,0,0,64,209522,0,0,1
2015-07-01,0,141934264,0,0,0,8,264991,0,0,0
2015-07-01,0,118789824,0,0,0,10,268027,0,0,0
2015-07-01,0,75662984,0,0,0,9,264268,0,0,0
2015-07-01,0,151359640,0,107,4,9,246769,0,0,13
2015-07-01,0,206133400,1176,0,0,7,304989,0,0,2
2015-07-01,0,236956264,0,0,0,68,248933,0,0,0
2015-07-01,0,52689264,0,0,0,9,268928,0,0,11
2015-07-01,0,95118192,0,0,0,57,249097,0,0,0
2015-07-01,0,110671032,0,0,0,8,263960,0,0,0
2015-07-01,0,198039440,0,0,0,11,482348,0,0,0
2015-07-01,0,41123592,0,0,6,57,249288,0,0,1
2015-07-01,0,47151536,0,0,0,10,480420,0,0,0
2015-07-01,0,106022768,0,0,0,8,336559,0,0,1
2015-07-01,0,77145640,0,0,0,10,465909,0,0,0
2015-07-01,0,165207760,0,0,0,7,335358,0,0,0
2015-07-01,0,31055664,0,0,0,89,241158,0,0,0
2015-07-01,0,199302168,0,0,0,5,217136,0,0,0
2015-07-01,0,158557384,0,0,0,8,191790,0,0,1
2015-07-01,0,78725984,0,0,0,6,363896,0,0,0
2015-07-01,0,52025400,0,0,0,9,320640,0,0,0
2015-07-01,0,86900240,0,0,0,8,351327,0,0,12
2015-07-01,0,119613624,0,0,0,16,52,0,0,0
2015-07-01,0,29735504,0,0,0,11,32,0,0,1
2015-07-01,0,148631424,0,0,0,7,236196,0,0,0
2015-07-01,0,37407728,0,0,0,7,204854,0,0,0
2015-07-01,0,142219280,0,0,0,7,261011,0,0,0
2015-07-01,0,210856680,0,0,0,18,55,0,0,0
2015-07-01,0,167478072,0,0,0,8,320013,0,0,0
2015-07-01,0,26496936,0,0,0,16,53,0,0,5
2015-07-01,0,164723736,0,0,0,8,257913,0,0,0
2015-07-01,0,104036720,0,1,10,3,217261,0,0,0
2015-07-01,0,123408712,0,0,0,8,216545,0,0,9
2015-07-01,0,139318240,0,0,0,8,212082,0,0,0
2015-07-01,0,193932576,0,0,0,8,174892,0,0,0
2015-07-01,0,184701160,0,0,0,8,211613,0,0,0
2015-07-01,0,2243480,0,0,3,7,209075,0,0,0
2015-07-01,0,206442224,0,0,0,8,199561,0,0,0
2015-07-01,0,8573072,0,0,0,8,235995,0,0,0
2015-07-01,0,46744424,0,0,0,7,334163,0,0,0
2015-07-01,0,63594152,0,0,0,7,329338,0,0,0
2015-07-01,0,36773824,0,0,0,8,329828,0,0,0
2015-07-01,0,202877496,0,0,0,6,326209,0,0,0
2015-07-01,0,142112176,0,2,0,94,250519,0,0,0
2015-07-01,0,193155232,0,0,0,66,251568,0,0,0
2015-07-01,0,94993592,0,0,0,7,266475,0,0,0
2015-07-01,0,205007408,0,0,0,9,266175,0,0,0
2015-07-01,0,71521120,0,0,0,8,264012,0,0,0
2015-07-01,0,15706232,0,0,0,7,267887,0,0,0
2015-07-01,0,209376864,0,0,0,38,397061,0,0,0
2015-07-01,0,42342696,0,0,0,11,341193,0,0,0
2015-07-01,0,89720840,0,0,0,7,304649,0,0,18
2015-07-01,0,3915768,0,0,0,6,250222,0,0,0
2015-07-01,0,197078664,0,0,0,6,251238,0,0,0
2015-07-01,0,481056,0,0,0,6,236963,0,0,0
2015-07-01,0,117171368,0,0,0,6,28,0,0,0
2015-07-01,0,82035816,0,0,13,5,257795,0,0,0
2015-07-01,0,43539744,0,0,0,16,53,0,0,0
2015-07-01,0,186161000,0,0,0,10,31,0,0,0
